country,age,gender,IT_experience_in_years,occupation,compensation,industry,company_size,remotely_work_frequency,remote_work_satisfaction_rating,remote_work_location,work_hours,proficient_languages,desktop_OS,product_technology,job_switch_in_20_months,stackoverflow_reputation
United States,35-39,Male,6/10/2014,Full-Stack Web Developer,"$100,000 - $120,000",Foundation / Non-Profit,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",My couch,10-20 hours,"['JavaScript', 'Python', 'Ruby', 'SQL', 'Perl']",Mac OS X,[],No,1000
India,40-50,Male,11,Manager of Developers or Team Leader,"$20,000 - $40,000",Software Products,100,Occasionally,I love it,A home office,2-5 hours,"['C++', 'Java', 'JavaScript', 'PHP', 'SQL']",Windows XP,['Windows Phone'],No,500
United States,40-50,Male,11,Full-Stack Web Developer,"$40,000 - $60,000",Web Services,6/15/2014,Occasionally,I'm neutral about it,A home office,,[],,[],,
United States,30-34,Male,2/5/2014,Full-Stack Web Developer,"$80,000 - $100,000",Healthcare,31-50,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Kindle Fire', 'Wii']",No,500
United States,40-50,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Other,1/5/2014,Occasionally,I'm neutral about it,A home office,10-20 hours,"['C#', 'JavaScript', 'SQL', 'jQuery', ' ColdFusion']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet', 'Kindle Fire', 'Xbox 360', 'Wii']",No,200
Sweden,25-29,Male,11,Back-End Web Developer,Rather not say,Advertising,31-50,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,20+ hours,"['JavaScript', 'Python', 'SQL']",Mac OS X,"['iPad', 'PS3']",No,1000
United States,20-24,Male,<2,Student,Student / Unemployed,Software Products,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,1-2 hours,"['Java', 'SQL', 'Groovy']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet', 'Xbox 360', 'HP TouchPad']",No,
Canada,25-29,Male,2/5/2014,Mobile Application Developer,"$40,000 - $60,000",Software Products,6/15/2014,Occasionally,I love it,My couch,5-10 hours,"['C++', 'Java', 'Python']",Ubuntu,"['Android Phone', 'Xbox 360', 'Wii']",Yes,500
United States,20-24,Male,2/5/2014,Back-End Web Developer,Rather not say,Web Services,1/5/2014,Occasionally,I love it,A home office,5-10 hours,"['JavaScript', 'Node.js']",Mint,"['Android Phone', 'PS3']",No,2000
Romania,30-34,Male,6/10/2014,Front-End Web Developer,,Software Products,100,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,,[],,[],,
Slovakia,20-24,Male,<2,Desktop Software Developer,Rather not say,Software Products,50-100,Never,,,,[],,[],,
Cyprus,30-34,Male,11,Full-Stack Web Developer,"$60,000 - $80,000",Finance / Banking,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['C#', 'JavaScript', 'Ruby', 'SQL']",Windows 7,[],No,2000
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Web Services,100,Occasionally,I love it,A home office,None,"['JavaScript', 'PHP', 'Python', 'Ruby', 'SQL']",Mac OS X,"['Android Phone', 'iPad', 'Android Tablet', 'Wii']",Yes,1000
United States,20-24,Male,2/5/2014,Other,"$60,000 - $80,000",Manufacturing,31-50,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C++', 'C#', 'Objective-C']",Windows 7,"['Android Phone', 'Android Tablet', 'Xbox 360']",Yes,1
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Software Products,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,5-10 hours,"['Java', 'JavaScript', 'Node.js', 'Objective-C', 'SQL']",Mac OS X,"['iPad', 'Xbox 360', 'Wii']",No,500
Netherlands,35-39,Prefer not to disclose,11,Other,"$60,000 - $80,000",Software Products,1/5/2014,Occasionally,I'm neutral about it,A home office,20+ hours,"['C++', 'C#', 'JavaScript', 'SQL']",Windows 7,['Windows Phone'],No,5000
United States,35-39,Male,<2,I don't work in tech,"$40,000 - $60,000",Other,31-50,Never,,,None,['Java'],Windows 8,"['Android Phone', 'Android Tablet', 'PS3', 'Xbox 360', 'Wii']",Yes,1
Moldova,20-24,Male,<2,Full-Stack Web Developer,Student / Unemployed,Not Currently Employed,,Never,,,,[],,[],,
United Kingdom,30-34,Male,11,Other,"$60,000 - $80,000",Consulting,1/5/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['C#', 'Java', 'SQL', 'Delphi']",Windows 8,"['Android Phone', 'Android Tablet']",Yes,500
United States,,,,,,,,,,,,[],,[],,
United States,35-39,Male,11,Manager of Developers or Team Leader,"$100,000 - $120,000",Other,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C#', 'JavaScript', 'SQL', 'ILE RPG']",Windows 7,['Android Phone'],No,1000
Argentina,25-29,Male,6/10/2014,Full-Stack Web Developer,"$20,000 - $40,000",Other,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['JavaScript', 'Node.js', 'Ruby']",Linux,"['Android Phone', 'Android Tablet']",No,1000
United States,< 20,Male,<2,Student,Student / Unemployed,Student,,Never,,,,"['Java', 'Python', 'Ruby', 'SQL']",Windows 7,[],No,1
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Retail,50-100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['Java', 'JavaScript', 'SQL']",Windows 7,"['Android Tablet', 'Wii']",No,200
Netherlands,25-29,Male,11,Desktop Software Developer,"$20,000 - $40,000",Consulting,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,20+ hours,"['C++', 'C#', 'JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet', 'PS3']",Yes,1000
United States,>60,Male,11,IT Staff / System Administrator,"$100,000 - $120,000",Government,16-30,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,"['SQL', 'VB.Net (nice snark on your part)']",Windows 7,"['Android Tablet', 'Windows Tablet']",No,500
Netherlands,30-34,Male,11,Full-Stack Web Developer,Rather not say,Software Products,1/5/2014,Occasionally,I love it,A home office,20+ hours,"['C++', 'C#']",Windows 8,"['Windows Phone', 'Android Tablet', 'Xbox 360']",Yes,200
Denmark,25-29,Male,2/5/2014,Back-End Web Developer,Rather not say,Student,1/5/2014,Part-time Remote,,,,[],,[],,
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$80,000 - $100,000",Other,100,Occasionally,"I like it, though I like visiting the office occasionally",My couch,5-10 hours,"['JavaScript', 'Node.js', 'PHP', 'Python', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'PS3', 'Xbox 360', 'Wii']",No,3000
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,,Consulting,31-50,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Windows Phone', 'Android Tablet']",No,1000
India,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Never,,,,"['C++', 'JavaScript', 'Python', 'Ruby']",Windows 8,"['Android Tablet', 'iPod']",Yes,1000
United States,40-50,Male,11,Desktop Software Developer,Rather not say,Software Products,100,Part-time Remote,I love it,A home office,2-5 hours,"['C++', 'Objective-C']",Mac OS X,"['iPad', 'Wii', 'Apple TV', ' TiVo']",No,5000
United States,25-29,Male,6/10/2014,Student,"$20,000 - $40,000",Healthcare,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,5-10 hours,"['C++', 'R']",Linux,['Android Phone'],No,200
Morocco,20-24,Male,<2,Mobile Application Developer,"<$20,000",,,,,,,[],,[],,
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,"$20,000 - $40,000",Finance / Banking,100,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,1-2 hours,"['C#', 'SQL']",Windows 7,"['Android Phone', 'Windows Phone', 'Android Tablet', 'PS3', 'Wii U']",Yes,200
United States,35-39,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Retail,50-100,Never,,,20+ hours,"['Java', 'JavaScript', 'SQL']",Windows 7,"['iPad', 'Wii']",No,2000
Germany,40-50,Male,11,Desktop Software Developer,"$80,000 - $100,000",Software Products,16-30,Part-time Remote,It's not my preference. I'd prefer to be in an office,A home office,,[],,[],,
United Kingdom,35-39,Male,11,Back-End Web Developer,"$40,000 - $60,000",Foundation / Non-Profit,1/5/2014,Part-time Remote,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['JavaScript', 'PHP', 'SQL']",Windows 7,[],No,200
United States,20-24,Male,2/5/2014,IT Staff / System Administrator,"$40,000 - $60,000",Healthcare,1/5/2014,Never,,,None,[],Windows 7,['Xbox 360'],Yes,1
United States,25-29,Male,11,DevOps,Rather not say,Other,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['JavaScript', 'Node.js', 'Python']",Linux,"['Android Phone', 'Xbox 360']",No,1
Japan,< 20,Prefer not to disclose,2/5/2014,Student,,Not Currently Employed,,Never,,,,"['JavaScript', 'PHP']",Mac OS X,[],No,
United States,35-39,Male,11,Desktop Software Developer,"$80,000 - $100,000",Consulting,31-50,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",Yes,3000
Pakistan,20-24,Male,2/5/2014,Mobile Application Developer,"<$20,000",Web Services,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['Java', 'SQL']",Windows 7,['Android Phone'],Yes,3000
United Kingdom,35-39,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Government,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,20+ hours,['C#'],Windows 7,"['iPad', 'PS3', 'Wii']",No,200
United States,20-24,Male,2/5/2014,Student,Student / Unemployed,Student,100,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,5-10 hours,"['C++', 'C#', 'Java', 'JavaScript', 'SQL']",Windows 7,"['Kindle Fire', 'PS3', 'Wii']",No,500
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,"$100,000 - $120,000",Healthcare,31-50,Part-time Remote,It's not my preference. I'd prefer to be in an office,A coffee shop,10-20 hours,"['C#', 'JavaScript']",Windows 8,"['Android Phone', 'iPad', 'Kindle Fire']",Yes,500
Palestine,40-50,Prefer not to disclose,11,Other,Rather not say,Other,100,Part-time Remote,I'm neutral about it,Other,None,['SQL'],Windows 8,[],No,Don't have an account
Germany,20-24,Male,6/10/2014,Student,Student / Unemployed,Student,100,Occasionally,"I like it, though I like visiting the office occasionally",My couch,2-5 hours,"['Java', 'PHP', 'Python', 'Ruby', 'SQL']",Linux,"['Xbox 360', 'regular cell phone']",No,1000
United States,25-29,Male,6/10/2014,Back-End Web Developer,">$140,000",Web Services,100,Occasionally,"I like it, though I like visiting the office occasionally",My couch,2-5 hours,"['JavaScript', 'Python', 'SQL']",Mac OS X,['Android Phone'],No,1000
China,30-34,Male,2/5/2014,Enterprise Level Services,"$20,000 - $40,000",Web Services,1/5/2014,Never,,,5-10 hours,"['Java', 'Python', 'SQL']",Windows 7,"['Android Phone', 'iPad']",Yes,1
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Finance / Banking,100,Never,,,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,['Windows Phone'],No,1000
Greece,30-34,Male,6/10/2014,Back-End Web Developer,"$20,000 - $40,000",Education,16-30,Never,,,2-5 hours,"['C#', 'Java', 'JavaScript', 'Ruby', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet', 'PS3']",Yes,1000
United Kingdom,25-29,Male,6/10/2014,Desktop Software Developer,"$60,000 - $80,000",Other,50-100,Occasionally,I'm neutral about it,A home office,20+ hours,"['C++', 'Python']",Linux,[],No,200
Germany,20-24,Male,2/5/2014,Student,Student / Unemployed,Student,,Occasionally,"I like it, though I like visiting the office occasionally",My couch,1-2 hours,"['Java', 'JavaScript', 'PHP', 'SQL']",Mac OS X,[],No,500
Luxembourg,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Occasionally,"I like it, though I like visiting the office occasionally",Other,2-5 hours,"['JavaScript', 'PHP']",Mac OS X,['iPad'],No,10000
United States,25-29,Male,6/10/2014,Manager of Developers or Team Leader,"$80,000 - $100,000",Education,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['iPad', 'Wii']",No,1000
France,30-34,Male,6/10/2014,I don't work in tech,Rather not say,Foundation / Non-Profit,31-50,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,['Python'],Linux,[],No,1000
United States,20-24,Male,<2,Back-End Web Developer,Rather not say,Web Services,6/15/2014,Never,,,2-5 hours,"['Java', 'PHP', 'SQL']",Windows 7,['iPad'],Yes,Don't have an account
India,,,,,,,,,,,,[],,[],,
India,35-39,Male,6/10/2014,Manager of Developers or Team Leader,"$20,000 - $40,000",Healthcare,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['PHP', 'SQL']",Linux,"['Android Phone', 'Windows Phone', 'Android Tablet', 'Xbox 360']",No,200
Germany,30-34,Male,11,Other,Rather not say,Other,1/5/2014,Occasionally,I'm neutral about it,A home office,10-20 hours,"['C++', 'Python']",Debian,['Raspberry Pi'],No,3000
Turkey,20-24,Male,6/10/2014,Embedded Application Developer,"$20,000 - $40,000",Manufacturing,100,Never,,,1-2 hours,"['C++', 'Python', 'vhdl']",Windows 7,"['Android Phone', 'Windows PC']",No,200
United States,25-29,Male,2/5/2014,I don't work in tech,"$20,000 - $40,000",Other,,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,5-10 hours,['Python'],Mac OS X,[],No,5000
Ireland,20-24,Male,2/5/2014,Enterprise Level Services,"$20,000 - $40,000",Finance / Banking,50-100,Never,,,1-2 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Windows Phone', 'Android Tablet', 'PS3']",Yes,5000
United States,40-50,Prefer not to disclose,6/10/2014,Full-Stack Web Developer,"$80,000 - $100,000",Healthcare,1/5/2014,Never,,,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,['iPad'],Yes,1
United States,35-39,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Government,16-30,Occasionally,I love it,A home office,10-20 hours,"['C#', 'JavaScript', 'SQL', 'VB.NET']",Windows 7,"['Windows Phone', 'iPad', 'Kindle Fire', 'Xbox 360', 'Wii']",Yes,200
Hungary,20-24,Male,<2,Desktop Software Developer,"<$20,000",Software Products,100,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,20+ hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Windows Phone']",No,3000
United Kingdom,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Full-time Remote,I'm neutral about it,My couch,,[],,[],No,1
Romania,< 20,Male,2/5/2014,Student,Student / Unemployed,Not Currently Employed,,Part-time Remote,,,,"['C++', 'C#', 'Java', 'JavaScript', 'PHP', 'SQL', 'Visual Basic']",Windows 7,[],No,1
United States,35-39,Male,6/10/2014,Full-Stack Web Developer,"$80,000 - $100,000",Web Services,1/5/2014,Occasionally,I'm neutral about it,My couch,1-2 hours,"['JavaScript', 'PHP', 'SQL']",Mac OS X,[],Yes,5000
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Other,16-30,Never,,,5-10 hours,"['SQL', 'VB.Net', ' ActionScript 2.0', ' ActionScript 3.0']",Windows 7,"['Xbox 360', 'Wii']",No,1000
United States,25-29,Female,2/5/2014,Full-Stack Web Developer,"$80,000 - $100,000",Consulting,100,Never,,,5-10 hours,"['Java', 'JavaScript']",Windows XP,"['PS4', 'Xbox 360']",Yes,500
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,"$100,000 - $120,000",Consulting,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['PHP', 'SQL']",Windows 7,['Wii'],No,50
United Kingdom,40-50,Male,11,I don't work in tech,"$20,000 - $40,000",Education,1/5/2014,Occasionally,I'm neutral about it,My couch,None,['Haskell'],Windows 7,['Android Phone'],No,10000
Germany,25-29,Male,2/5/2014,Student,"<$20,000",Student,,Part-time Remote,I'm neutral about it,My couch,1-2 hours,"['C++', 'Java', 'JavaScript', 'PHP', 'SQL']",Mac OS X,['Android Phone'],Yes,200
United States,25-29,Male,2/5/2014,Mobile Application Developer,"$40,000 - $60,000",Advertising,31-50,Never,,,1-2 hours,"['JavaScript', 'Objective-C', 'VB.NET']",Mac OS X,"['iPad', 'PS3', 'Xbox 360', 'Xbox One', 'Wii']",No,200
Spain,20-24,Male,6/10/2014,Student,Student / Unemployed,Not Currently Employed,,Occasionally,I'm neutral about it,A home office,,"['JavaScript', 'PHP', 'Python', 'SQL', 'Lua']",Linux,"['Android Phone', 'Kindle']",No,1
Germany,35-39,Male,6/10/2014,Back-End Web Developer,Rather not say,Software Products,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,['Java'],Ubuntu,"['Android Phone', 'Android Tablet']",Yes,200
Ireland,35-39,Male,2/5/2014,Enterprise Level Services,Rather not say,Software Products,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,['Python'],Windows 7,['Android Phone'],No,1
South Africa,20-24,Male,2/5/2014,Student,Student / Unemployed,Student,1/5/2014,Full-time Remote,I love it,Other,1-2 hours,"['JavaScript', 'Python', 'Ruby']",Ubuntu,"['Android Phone', 'Xbox 360', 'Galaxy Gear']",No,50
Belgium,20-24,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Healthcare,16-30,Never,,,10-20 hours,"['C#', 'JavaScript', 'Ruby']",Windows 8,"['Android Phone', 'Android Tablet', 'Wii']",No,500
Algeria,20-24,Female,6/10/2014,IT Staff / System Administrator,,Foundation / Non-Profit,1/5/2014,Occasionally,I'm neutral about it,A home office,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,['Widows 7  Workstation'],Yes,500
Russia,25-29,Male,6/10/2014,Embedded Application Developer,"$60,000 - $80,000",Software Products,100,Never,,,5-10 hours,"['C++', 'C#', 'JavaScript', 'Python', 'SQL']",Ubuntu,['Android Phone'],Yes,50
France,40-50,Female,6/10/2014,DevOps,"$80,000 - $100,000",Software Products,,Full-time Remote,I love it,A home office,5-10 hours,"['Java', 'JavaScript', 'SQL', 'LotusScript']",Windows 7,"['Android Phone', 'Windows Phone', 'iPad', 'Android Tablet']",No,Don't have an account
Tunisia,25-29,Male,2/5/2014,Full-Stack Web Developer,"<$20,000",Software Products,50-100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['C#', 'JavaScript', 'PHP', 'SQL']",Windows 8,['Kindle Fire'],No,1
Germany,25-29,Male,6/10/2014,Back-End Web Developer,"$60,000 - $80,000",Education,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,['Java'],Windows 7,['Android Phone'],No,1000
