country,age,IT_experience_in_years,industry,company_size,company_techdep_size,occupation,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
Other Europe,25-29,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['jQuery', 'PHP', 'SQL', 'Node.js']",Mac OS X,It's a paycheck,"<$20,000","['iPad', 'PS3', 'Wii']",100
United States of America,25-29,6/10/2013,Web Services,"Other (not working, consultant, etc.)",100,Student,"['Java', 'JavaScript', 'jQuery', 'Python', 'SQL', 'coldfusion', 'Node.js']",Mac OS X,Love my job,Student / Unemployed,"['Android', 'Blackberry', 'Android Tablet', 'Kindle', 'PS3', 'Nikon DSLR']",500
Other Europe,20-24,6/10/2013,Software Products,"Other (not working, consultant, etc.)",1/5/2013,Desktop Software Developer,"['Java', 'JavaScript', 'Scala', ' Maude', 'Node.js']",Windows 7,I wish I had a job!,Student / Unemployed,[],200
Other Europe,,,,,,,[],,,,[],
India,25-29,<2,Web Services,26-100,16-30,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows XP,I enjoy going to work,"<$20,000",[],1
Other Asia,25-29,2/5/2013,Software Products,26-100,50-100,Enterprise Level Services,"['C#', 'Java', 'PHP']",Other,I enjoy going to work,"<$20,000",['Android'],5000
Germany,30-34,6/10/2013,Consulting,3001,100,Full-Stack Web Developer,"['Java', 'Groovy']",Windows XP,It's a paycheck,"$80,000 - $100,000",['Kindle'],50
Middle East,30-34,6/10/2013,Advertising,3001,100,Manager of Developers or Team Leader,"['Java', 'JavaScript', 'PHP', 'SQL', 'Groovy', 'Node.js']",Mac OS X,I enjoy going to work,"$80,000 - $100,000",[],2000
India,,,,,,,[],,,,[],
Other Asia,20-24,2/5/2013,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Ruby', 'SQL']",Linux,I enjoy going to work,"$20,000 - $40,000","['Android', 'Wii']",2000
Canada,25-29,2/5/2013,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['C++', 'PHP', 'SQL', 'Delphi']",Windows 7,Love my job,"$40,000 - $60,000",['Cell-phone that comes with plan for free'],100
United States of America,25-29,11,Web Services,3001,100,Back-End Web Developer,"['C++', 'JavaScript', 'Python']",Linux,I enjoy going to work,">$140,000","['Android', 'Android Tablet']",3000
Other Asia,25-29,<2,Software Products,,,,[],,,,[],
India,30-34,6/10/2013,Finance / Banking,3001,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows XP,I enjoy going to work,"$20,000 - $40,000","['Android', 'iPad']",50
Other Asia,25-29,6/10/2013,Manufacturing,101-999,1/5/2013,Desktop Software Developer,"['C#', 'SQL']",Windows 7,Hate my job,"<$20,000","['Android', 'Android Tablet']",1
Russia,25-29,6/10/2013,Consulting,"1,000-3,000",100,Other,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 7,I enjoy going to work,Rather not say,['Android'],Don't have an account
United States of America,< 20,<2,Other,"Other (not working, consultant, etc.)",,Student,"['Java', 'Python', 'Ruby', 'Node.js']",Linux,I wish I had a job!,,['Xbox'],
Other Asia,25-29,2/5/2013,Software Products,26-100,31-50,Mobile Application Developer,"['Java', 'JavaScript', 'SQL']",Windows XP,I enjoy going to work,"<$20,000",['Android'],1000
Germany,25-29,2/5/2013,Other,3001,1/5/2013,IT Staff / System Administrator,"['Java', 'Python', 'SQL', 'XSLT XML JMS']",Windows 7,I'm not happy in my job,"$40,000 - $60,000","['Android', 'Kobo Reader']",1
France,25-29,6/10/2013,Web Services,26-100,31-50,Manager of Developers or Team Leader,"['C#', 'Java', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'SQL']",Windows 7,Love my job,"$40,000 - $60,000","['iPad', 'PS3']",2000
United States of America,30-34,6/10/2013,Consulting,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows XP,I enjoy going to work,,"['Android', 'Android Tablet', 'Kindle']",1
India,20-24,2/5/2013,Software Products,26-100,31-50,Mobile Application Developer,"['C++', 'Java', 'Objective-C']",Mac OS X,Love my job,Rather not say,"['Android', 'iPad', 'Android Tablet']",500
India,20-24,<2,Consulting,"1,000-3,000",100,Front-End Web Developer,"['C#', 'jQuery', 'Node.js']",Windows 7,I enjoy going to work,"<$20,000",['Android'],
India,25-29,2/5/2013,Software Products,101-999,100,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'Node.js']",Windows 7,Love my job,"$20,000 - $40,000","['Android', 'Windows Phone']",200
Other Europe,25-29,2/5/2013,Web Services,1/25/2013,6/15/2013,Back-End Web Developer,"['C++', 'Java', 'JavaScript', 'Node.js', 'Python']",Windows 7,It's a paycheck,"<$20,000",[],500
Middle East,20-24,<2,Education,26-100,31-50,Student,"['C#', 'Java', 'JavaScript', 'PHP', 'SQL']",Windows 7,I enjoy going to work,,['Android Tablet'],1
Other Asia,20-24,<2,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Python', 'Ruby', 'SQL']",Mac OS X,I enjoy going to work,,[],50
Africa,30-34,11,Consulting,1/25/2013,1/5/2013,Enterprise Level Services,"['C#', 'SQL']",Windows 7,Love my job,Rather not say,"['Windows Phone', 'Kindle']",1000
India,25-29,2/5/2013,Web Services,26-100,31-50,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,Love my job,Rather not say,"['Android', 'Windows Phone', 'iPad', 'Xbox']",1000
India,30-34,6/10/2013,Software Products,3001,100,Enterprise Level Services,"['Java', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Wii']",100
Africa,30-34,2/5/2013,Other,26-100,6/15/2013,Desktop Software Developer,['C#'],Windows 7,Hate my job,"$40,000 - $60,000",[],1
India,30-34,6/10/2013,Software Products,3001,100,Manager of Developers or Team Leader,"['Java', 'SQL']",Windows 7,It's a paycheck,Rather not say,['Android'],1
India,25-29,6/10/2013,Software Products,26-100,16-30,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows 7,I'm not happy in my job,"<$20,000","['Windows Phone', 'iPad', 'Kindle']",500
Other Asia,25-29,<2,Software Products,101-999,100,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,It's a paycheck,"<$20,000",['Android'],1000
Italy,25-29,2/5/2013,Software Products,26-100,16-30,Mobile Application Developer,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'SQL']",Windows 7,Love my job,Rather not say,"['Android', 'Android Tablet']",1000
India,30-34,6/10/2013,Finance / Banking,"1,000-3,000",100,Full-Stack Web Developer,"['Java', 'JavaScript', 'SQL', 'Node.js']",Linux,It's a paycheck,"$40,000 - $60,000",['Windows Phone'],1
Other Asia,20-24,2/5/2013,Software Products,26-100,6/15/2013,Mobile Application Developer,"['C++', 'Java']",Windows 7,I enjoy going to work,Rather not say,['Android'],Don't have an account
Russia,< 20,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'Node.js']",Linux,I'm not happy in my job,Student / Unemployed,[],200
Other Asia,25-29,<2,Manufacturing,101-999,1/5/2013,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows XP,Hate my job,"<$20,000",['Android'],500
United States of America,40-50,11,Web Services,3001,100,Desktop Software Developer,"['C++', 'JavaScript', 'jQuery', 'Node.js', 'Python', 'Node.js']",Mac OS X,It's a paycheck,">$140,000","['Android', 'iPad', 'Android Tablet', 'PS3', 'Xbox', 'Wii']",3000
India,25-29,<2,Software Products,26-100,31-50,Mobile Application Developer,['Objective-C'],Mac OS X,I enjoy going to work,Rather not say,['java phone'],200
Other Europe,< 20,2/5/2013,Web Services,"Other (not working, consultant, etc.)",,Other,"['C++', 'JavaScript', 'jQuery', 'PHP']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Android Tablet', 'Kindle Fire', 'Windows Tablet', 'PS3', 'Xbox']",1000
India,20-24,<2,Software Products,1/25/2013,1/5/2013,Embedded Application Developer,['C++'],Windows XP,I'm not happy in my job,Rather not say,['samsung champ'],1
Africa,30-34,11,Education,"1,000-3,000",6/15/2013,Full-Stack Web Developer,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'SQL']",Windows 7,Love my job,"$20,000 - $40,000",['Android'],1000
Other Asia,20-24,<2,Software Products,101-999,100,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'Objective-C', 'Node.js']",Windows 7,Love my job,"<$20,000","['Android', 'Kindle']",
India,20-24,2/5/2013,Software Products,26-100,16-30,Back-End Web Developer,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Linux,I enjoy going to work,"<$20,000",['Android'],1
India,20-24,<2,Software Products,3001,100,Other,"['C++', 'Java']",Linux,I'm not happy in my job,,['Android'],1
Other Asia,25-29,2/5/2013,Software Products,1/25/2013,6/15/2013,Mobile Application Developer,"['Java', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'SQL', 'Node.js']",Mac OS X,Love my job,"<$20,000",['iPad'],500
India,25-29,<2,Software Products,"1,000-3,000",6/15/2013,Other,['vbscript'],Windows XP,I enjoy going to work,Rather not say,['Android'],500
United States of America,30-34,6/10/2013,Consulting,"1,000-3,000",50-100,Enterprise Level Services,"['C#', 'Objective-C', 'Python', 'SQL', 'SAS']",Windows 7,It's a paycheck,"$60,000 - $80,000","['iPad', 'Xbox', 'Wii']",1000
Other Asia,25-29,2/5/2013,Software Products,101-999,16-30,Desktop Software Developer,"['C#', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Android Tablet', 'Kindle Fire']",100
Other Asia,20-24,6/10/2013,Web Services,1/25/2013,1/5/2013,IT Staff / System Administrator,"['JavaScript', 'Python', 'MongoDB']",Linux,Love my job,"<$20,000",['Android'],1000
Other Asia,25-29,2/5/2013,Other,1/25/2013,1/5/2013,Back-End Web Developer,"['Java', 'JavaScript', 'PHP', 'SQL']",Linux,Love my job,"$20,000 - $40,000",['Android'],200
Other Asia,20-24,<2,Software Products,26-100,6/15/2013,Other,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'PHP', 'Python', 'SQL']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Kindle']",1
United States of America,,,,,,,[],,,,[],
Other Asia,25-29,6/10/2013,Other,3001,50-100,Mobile Application Developer,"['C++', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'Node.js']",Windows 7,It's a paycheck,"$20,000 - $40,000","['Android', 'iPad']",200
India,20-24,2/5/2013,Education,"Other (not working, consultant, etc.)",1/5/2013,Front-End Web Developer,"['Java', 'SFDC', 'Node.js']",Windows XP,I'm not happy in my job,"<$20,000",['Android'],1
United States of America,35-39,11,Consulting,1/25/2013,1/5/2013,Enterprise Level Services,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 8,Love my job,">$140,000","['Windows Phone', 'Kindle']",200
Other Europe,40-50,11,Other,1/25/2013,1/5/2013,Embedded Application Developer,"['C++', 'Scala']",Mac OS X,Love my job,Rather not say,['Xbox'],2000
South America,25-29,6/10/2013,Software Products,1/25/2013,6/15/2013,Mobile Application Developer,"['JavaScript', 'jQuery', 'Node.js', 'Objective-C', 'PHP', 'SQL', 'Node.js']",Mac OS X,Love my job,"$20,000 - $40,000",['Kindle'],500
United States of America,25-29,6/10/2013,Other,3001,100,Full-Stack Web Developer,"['Java', 'Python', 'SQL']",Mac OS X,I enjoy going to work,,"['Android', 'iPad', 'Wii']",500
Other Asia,20-24,<2,Retail,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'PHP', 'mootools', 'Node.js']",Windows 7,It's a paycheck,"<$20,000","['Android', 'PS3']",1
United States of America,25-29,2/5/2013,Web Services,1/25/2013,1/5/2013,Front-End Web Developer,"['C++', 'JavaScript', 'Node.js', 'Objective-C', 'PHP', 'Python', 'SQL']",Mac OS X,Love my job,Rather not say,"['Android', 'iPad', 'Android Tablet', 'Kindle Fire', 'Kindle', 'Nook', 'PS3', 'Xbox', 'Wii', 'emmerfing atari yo']",1
Other Asia,25-29,6/10/2013,Finance / Banking,3001,100,Enterprise Level Services,"['Java', 'Python', 'SQL']",Linux,It's a paycheck,"$20,000 - $40,000",['Android'],500
Germany,25-29,6/10/2013,Consulting,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'SQL', 'Node.js']",Windows 7,It's a paycheck,"$20,000 - $40,000",['Android'],500
United States of America,25-29,6/10/2013,Manufacturing,101-999,16-30,Desktop Software Developer,"['C++', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Windows Phone', 'Android Tablet', 'Kindle Fire', 'Kindle', 'Nook']",1000
United States of America,40-50,11,Software Products,3001,100,Manager of Developers or Team Leader,"['C#', 'Java', 'JavaScript', 'jQuery', 'Node.js', 'Objective-C', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,">$140,000","['iPad', 'Windows Tablet', 'Xbox']",10000
Other Europe,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,Back-End Web Developer,"['jQuery', 'PHP', 'SQL', 'Node.js']",Mac OS X,,,[],
United States of America,25-29,2/5/2013,Web Services,101-999,16-30,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Objective-C', 'SQL', 'vb.net']",Windows 7,I'm not happy in my job,"$40,000 - $60,000","['iPad', 'Xbox']",500
Germany,40-50,11,Finance / Banking,101-999,50-100,I don't work in tech,"['Python', 'APL']",Windows 7,I enjoy going to work,"$60,000 - $80,000",[],1000
Canada,30-34,6/10/2013,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['Objective-C', 'Python']",Mac OS X,I'm not happy in my job,Rather not say,[],1000
Canada,20-24,<2,Web Services,"Other (not working, consultant, etc.)",1/5/2013,Other,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 8,I enjoy going to work,"$20,000 - $40,000","['Android', 'PS3']",1
Other Asia,,,,,,,[],,,,[],
United States of America,20-24,6/10/2013,Gaming,1/25/2013,1/5/2013,Desktop Software Developer,"['JavaScript', 'jQuery', 'Node.js', 'Node.js']",Linux,I'm not happy in my job,"$20,000 - $40,000","['Android', 'PS3']",500
Other Asia,40-50,11,Education,3001,16-30,IT Staff / System Administrator,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows XP,I enjoy going to work,"<$20,000","['Android', 'Android Tablet']",1
Other Asia,30-34,11,Education,,,,[],,,,[],
United States of America,25-29,2/5/2013,Education,,,,[],,,,[],
Canada,25-29,11,Other,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Objective-C', 'Python', 'SQL', 'Node.js']",Mac OS X,It's a paycheck,"$60,000 - $80,000",['Android'],5000
United States of America,20-24,2/5/2013,Other,,,,[],,,,[],
Other Europe,20-24,6/10/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Full-Stack Web Developer,"['jQuery', 'PHP', 'SQL']",Windows 7,I wish I had a job!,Student / Unemployed,[],50
Australia,25-29,11,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'VB.NET']",Windows 8,Love my job,,"['Windows Phone', 'Windows Tablet', 'Kindle', 'Xbox']",500
Netherlands,,,,,,,[],,,,[],
Italy,25-29,<2,Manufacturing,,,,[],,,,[],
United States of America,< 20,2/5/2013,Other,"Other (not working, consultant, etc.)",,Student,['Java'],Windows 7,I wish I had a job!,Student / Unemployed,['Android'],
United States of America,35-39,11,Retail,3001,16-30,"Executive (VP of Eng, CTO, CIO, etc.)","['C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows 7,Love my job,Rather not say,"['Android', 'Blackberry', 'Windows Phone', 'iPad', 'Android Tablet', 'Kindle Fire', 'Windows Tablet', 'Xbox']",200
United States of America,25-29,6/10/2013,Software Products,101-999,16-30,Desktop Software Developer,['Java'],Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'iPad']",500
Other Asia,25-29,6/10/2013,Web Services,3001,100,Front-End Web Developer,['JavaScript'],Windows 7,,,[],
Middle East,< 20,<2,Other,"Other (not working, consultant, etc.)",,Student,"['C++', 'Python']",Windows 7,,,[],
United Kingdom,30-34,<2,Other,"Other (not working, consultant, etc.)",1/5/2013,I don't work in tech,['Python'],Windows 7,It's a paycheck,"<$20,000","['Android', 'Kindle', 'Xbox']",1
United States of America,20-24,2/5/2013,Finance / Banking,,,,[],,,,[],
France,30-34,<2,Other,"Other (not working, consultant, etc.)",,I don't work in tech,['Python'],Mac OS X,Love my job,,['Android'],Don't have an account
United Kingdom,30-34,6/10/2013,Retail,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Ruby', 'SQL']",Mac OS X,I'm not happy in my job,"$20,000 - $40,000","['iPad', 'PS3']",500
Germany,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Node.js', 'PHP', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,Student / Unemployed,"['Android', 'Android Tablet']",50
United States of America,51-60,11,Software Products,101-999,50-100,"Executive (VP of Eng, CTO, CIO, etc.)","['C#', 'JavaScript', 'jQuery', 'Python', 'Node.js']",Windows 7,I enjoy going to work,">$140,000","['Android', 'Android Tablet', 'Kindle Fire', 'Kindle', 'Wii']",50
Netherlands,51-60,11,Other,,,,[],,,,[],
United States of America,35-39,11,Software Products,3001,100,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows 8,I enjoy going to work,"$100,000 - $120,000","['Windows Phone', 'iPad', 'Windows Tablet']",50
United States of America,40-50,11,Other,101-999,31-50,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Ruby', 'SQL', 'Node.js']",Linux,Love my job,"$100,000 - $120,000","['iPad', 'Android Tablet']",2000
United States of America,35-39,6/10/2013,Consulting,1/25/2013,6/15/2013,Front-End Web Developer,"['JavaScript', 'jQuery', 'Node.js', 'Ruby', 'Node.js']",Mac OS X,I enjoy going to work,"$120,000 - $140,000","['Android', 'iPad', 'Android Tablet', 'Xbox']",500
South America,25-29,11,Finance / Banking,3001,100,IT Staff / System Administrator,"['C#', 'Java', 'JavaScript', 'Ruby', 'SQL']",Linux,Love my job,"$20,000 - $40,000","['PS3', 'MeeGo Nokia N9 and Symbian']",1
Other Europe,25-29,2/5/2013,Other,26-100,1/5/2013,IT Staff / System Administrator,[],Windows 7,I enjoy going to work,"<$20,000",['Android'],
United States of America,30-34,11,Software Products,3001,100,Desktop Software Developer,"['Java', 'Ruby', 'Perl', 'Node.js']",Mac OS X,It's a paycheck,"$80,000 - $100,000",['Android'],Don't have an account
United States of America,51-60,11,Software Products,101-999,50-100,"Executive (VP of Eng, CTO, CIO, etc.)","['C++', 'C#', 'JavaScript', 'Node.js']",Windows 7,I enjoy going to work,">$140,000",[],5000
United States of America,20-24,2/5/2013,Software Products,101-999,50-100,Front-End Web Developer,"['jQuery', 'Python']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Kindle', 'Xbox']",Don't have an account
United States of America,25-29,6/10/2013,Web Services,101-999,31-50,Mobile Application Developer,"['JavaScript', 'jQuery', 'Node.js', 'Objective-C', 'Python', 'Ruby', 'Node.js']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['iPad', 'Kindle', 'Xbox']",1
United States of America,< 20,<2,Other,"Other (not working, consultant, etc.)",,Student,"['JavaScript', 'jQuery', 'CSS']",Windows XP,I wish I had a job!,Student / Unemployed,"['Android', 'Nook', 'Desktop Computer']",200
United States of America,20-24,6/10/2013,Web Services,101-999,50-100,Back-End Web Developer,"['JavaScript', 'jQuery', 'Node.js', 'Python', 'Node.js']",Mac OS X,Love my job,,"['Android', 'Windows Phone', 'iPad', 'Kindle', 'Xbox']",Don't have an account
Germany,35-39,11,Finance / Banking,3001,100,Enterprise Level Services,"['Java', 'JavaScript', 'jQuery', 'Objective-C', 'Python', 'SQL', 'Node.js']",Windows 7,It's a paycheck,">$140,000","['Android', 'iPad', 'Kindle', 'Xbox']",100
Canada,35-39,11,Consulting,1/25/2013,1/5/2013,Other,"['C++', 'C#', 'Python']",Linux,I enjoy going to work,"$80,000 - $100,000",['Android'],10000
Other Europe,40-50,11,Web Services,26-100,6/15/2013,Back-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'Node.js']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'iPad', 'Android Tablet', 'Kindle', 'PS3']",1000
United States of America,20-24,2/5/2013,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Python', 'SQL', 'Node.js']",Mac OS X,Hate my job,"$60,000 - $80,000","['Android', 'Xbox']",100
