country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
Other Europe,< 20,<2,Education,Student,Student,None / Unemployed,"['CSS', 'SQL', 'C++']",Windows 7,I wish I had a job!,Student / Unemployed,[],
United States of America,25-29,40944,Other,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'Visual Basic']",Linux,I enjoy going to work,"$40,000 - $60,000","['Android', 'Other media streaming device', 'Netbook', 'Wii', 'Other gaming system']",5000
United States of America,25-29,41070,Other,"Fortune 1000 (1,000+)",Server Programmer,Web Platform,"['Python', 'C++', 'Google Go']",Linux,Love my job,">$140,000","['Android', 'Kindle', 'Other media streaming device', 'Netbook', 'Wii']",1
United States of America,25-29,41070,Software Products,Start Up (1-25),Server Programmer,Web Platform,"['JavaScript', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Other Smart Phone', 'Other media streaming device', 'Wii', 'iPad']",2000
Other Europe,25-29,<2,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Mobile,"['Python', 'Objective-C', 'C#', 'HTML5']",Windows 7,Love my job,"$20,000 - $40,000","['Android', 'Blackberry', 'Windows Phone', 'Netbook', 'iPad']",1
United States of America,30-34,41070,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Kindle', 'AppleTV', 'Boxee', 'PS3', 'Wii', 'iPad']",50
United States of America,20-24,40944,Other,Student,Student,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'Objective-C', 'SQL', 'C#', 'C++', 'C', 'HTML5']",Mac OS X,I wish I had a job!,Student / Unemployed,['iPad'],Don't have an account
Canada,35-39,11,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['C++', 'C', 'fortran']",Linux,I enjoy going to work,Rather not say,['iPad'],200
France,20-24,41070,Software Products,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'C#']",Windows 7,I enjoy going to work,"<$20,000",['Regular Mobile Phone'],3000
Australia,35-39,41070,Consulting,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I'm not happy in my job,Rather not say,"['Netbook', 'PS3', 'Xbox', 'iPad']",1
Other Europe,20-24,40944,Education,"Other (not working, consultant, etc.)",Student,None / Unemployed,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'C#', 'C', 'HTML5']",Linux,I wish I had a job!,Student / Unemployed,['Android'],1
South America,20-24,40944,Other,Mid Sized (100-999),Embedded Application Developer,Other,"['Python', 'C#', 'C++', 'C']",Linux,Love my job,"$20,000 - $40,000","['Android', 'Other Smart Phone', 'Other media streaming device', 'PS3', 'Xbox', 'Wii', 'Other gaming system', 'IPod']",Don't have an account
United States of America,25-29,11,Web Services,Start Up (1-25),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Mac OS X,Love my job,"$80,000 - $100,000","['Kindle', 'iPad']",10000
United States of America,>60,11,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Web Platform,"['JavaScript', 'CSS', 'Perl', 'HTML5']",Mac OS X,I enjoy going to work,Rather not say,"['Regular Mobile Phone', 'Netbook', 'Wii', 'iPad']",Don't have an account
Canada,25-29,40944,Software Products,Start Up (1-25),Server Programmer,SaaS,"['JavaScript', 'PHP', 'Python', 'SQL']",Linux,Its a paycheck,"$20,000 - $40,000",['Other gaming system'],200
United States of America,30-34,11,Advertising,Mid Sized (100-999),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C', 'HTML5']",Linux,I enjoy going to work,"$100,000 - $120,000","['Android', 'Kindle', 'PS3', 'Wii']",500
United States of America,25-29,40944,Education,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,Love my job,"$60,000 - $80,000","['Windows Phone', 'Netbook', 'Xbox', 'iPad', 'Chromebook']",3000
United States of America,51-60,11,Software Products,Mid Sized (100-999),Server Programmer,Enterprise,"['SQL', 'C', 'scala']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Kindle', 'Wii']",200
United States of America,20-24,41070,Web Services,Student,Web Application Developer,Web Platform,"['PHP', 'Ruby']",Mac OS X,Its a paycheck,"$20,000 - $40,000",[],200
United Kingdom,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'HTML5']",Linux,I'm not happy in my job,"$60,000 - $80,000","['Android', 'PS3', 'Wii', 'iPad']",2000
United Kingdom,30-34,41070,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,Its a paycheck,"$40,000 - $60,000","['Android', 'Windows Phone', 'Kindle', 'PS3', 'Xbox', 'iPad']",1
United States of America,25-29,40944,Other,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000",['Regular Mobile Phone'],500
Germany,20-24,41070,Education,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Linux,I enjoy going to work,"<$20,000","['Android', 'Netbook', 'Xbox']",Don't have an account
United Kingdom,30-34,41070,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,Rather not say,"['Other media streaming device', 'PS3', 'Xbox', 'Wii', 'Other gaming system', 'iPad']",200
United States of America,25-29,40944,Healthcare,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,['C#'],Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'AppleTV', 'PS3', 'Xbox', 'Wii']",500
Canada,40-50,11,Advertising,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,"$120,000 - $140,000","['AppleTV', 'iPad']",1
Other Europe,25-29,41070,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP']",Windows XP,Its a paycheck,"<$20,000",['Android'],1000
Other Europe,35-39,11,Web Services,"Fortune 1000 (1,000+)",Systems Analyst,Enterprise,['Python'],Windows XP,Its a paycheck,Rather not say,"['Android', 'Other media streaming device', 'Wii']",1
United States of America,25-29,41070,Other,Student,Student,Other,"['JavaScript', 'CSS', 'Python', 'Ruby', 'SQL', 'C#', 'C++', 'Perl']",Windows 7,Love my job,Student / Unemployed,['Android'],1000
United States of America,25-29,40944,Consulting,Mid Sized (100-999),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++']",Windows 7,,,[],
United Kingdom,30-34,41070,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'HTML5']",Mac OS X,Its a paycheck,Rather not say,"['Xbox', 'iPad']",50
United States of America,40-50,11,Manufacturing,"Fortune 1000 (1,000+)",Embedded Application Developer,Other,"['Python', 'C']",Mac OS X,I enjoy going to work,"$100,000 - $120,000","['Android', 'Netbook', 'Roku']",500
Other Europe,20-24,40944,Software Products,Mature Small Business (25-100),Desktop Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C', 'HTML5']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'Netbook', 'PS3', 'Wii', 'Other gaming system', 'iPad']",1
United States of America,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'PHP', 'Objective-C']",Mac OS X,Its a paycheck,"$80,000 - $100,000",['PS3'],3000
United States of America,30-34,41070,Education,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#', 'HTML5', 'LISP']",Linux,I enjoy going to work,Rather not say,['Android'],50
Other Europe,30-34,11,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Windows Phone', 'Other media streaming device', 'Xbox', 'iPad']",500
United Kingdom,25-29,40944,Education,Student,Student,Mobile,"['JavaScript', 'SQL', 'HTML5']",Mac OS X,I wish I had a job!,,"['Android', 'iPad']",200
United States of America,35-39,11,Retail,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'Perl', 'HTML5', 'ActionScript']",Mac OS X,Love my job,Rather not say,"['Netbook', 'Wii', 'Other gaming system']",100
Middle East,20-24,<2,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Netbook', 'PS3', 'Xbox', 'Wii', 'Other gaming system', 'Desktop (did desktops fall out of fashion not to put in this list?))']",
Other Europe,25-29,11,Other,Student,Other,Other,"['Python', 'C++', 'Perl']",Linux,I enjoy going to work,Rather not say,"['Android', 'Netbook', 'Wii']",
United States of America,40-50,11,Retail,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C', 'Perl', 'HTML5']",Mac OS X,Its a paycheck,,['iPad'],Don't have an account
Other Europe,20-24,41070,Software Products,Student,Student,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'C#', 'HTML5']",Mac OS X,I wish I had a job!,Student / Unemployed,"['Kindle', 'Wii']",50
United States of America,40-50,11,Other,Mid Sized (100-999),Manager of Developers or Team Leader,Enterprise,"['SQL', 'C#', 'C++']",Windows XP,I enjoy going to work,"$100,000 - $120,000","['Blackberry', 'Other Smart Phone', 'Wii', 'Other gaming system']",2000
Canada,35-39,<2,Other,Mid Sized (100-999),Other,Mobile,"['JavaScript', 'CSS', 'PHP', 'HTML5']",Mac OS X,Love my job,"$60,000 - $80,000",['iPad'],1
India,20-24,<2,Software Products,Mid Sized (100-999),Web Application Developer,SaaS,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'Windows Phone', 'Xbox']",100
United States of America,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Windows Phone', 'Other media streaming device', 'Netbook', 'PS3', 'Xbox']",1000
United States of America,25-29,41070,Consulting,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,"$80,000 - $100,000","['Android', 'Kindle', 'Boxee', 'Xbox', 'Kindle Fire', 'Other tablet']",1000
Other Europe,35-39,11,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows 7,I'm not happy in my job,"$40,000 - $60,000",['Android'],200
Other Europe,30-34,40944,Other,Start Up (1-25),Desktop Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Linux,I enjoy going to work,"$60,000 - $80,000",['Android'],1000
Other Europe,25-29,11,Consulting,Start Up (1-25),Systems Analyst,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'C#', 'HTML5', 'VB.net']",Mac OS X,I enjoy going to work,"$40,000 - $60,000",['PS3'],100
United Kingdom,25-29,41070,Finance / Banking,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Other,"['CSS', 'SQL', 'Perl', 'HTML5']",Mac OS X,Its a paycheck,Rather not say,"['Kindle', 'AppleTV', 'Netbook', 'Wii', 'iPad']",200
United States of America,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'Ruby', 'xsl', ' xpath']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Android', 'Netbook']",500
Other Europe,25-29,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,Enterprise,"['SQL', 'C++', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Xbox', 'Wii', 'Other gaming system']",2000
Australia,40-50,11,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['SQL', 'C#']",Windows 7,Love my job,">$140,000",['Regular Mobile Phone'],5000
France,20-24,40944,Foundation / Non-Profit,Mid Sized (100-999),Embedded Application Developer,Other,"['PHP', 'Python', 'C', 'Perl']",Linux,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', 'Netbook', 'Xbox', 'mbed (mbed.org)', ' guruplug']",3000
France,30-34,11,Software Products,Mid Sized (100-999),Server Programmer,Mobile,"['JavaScript', 'CSS', 'Python', 'C++', 'C', 'HTML5']",Linux,I enjoy going to work,"$80,000 - $100,000","['Android', 'Kindle', 'Netbook', 'Wii']",100
United States of America,35-39,11,Consulting,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'SQL', 'C#', 'scala']",Mac OS X,Love my job,"$120,000 - $140,000","['Android', 'Kindle', 'Other media streaming device', 'Xbox', 'Wii']",1000
United Kingdom,25-29,41070,Finance / Banking,Mature Small Business (25-100),Web Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'HTML5']",Windows 7,I enjoy going to work,Rather not say,"['Other media streaming device', 'Xbox']",Don't have an account
United Kingdom,30-34,40944,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,"$20,000 - $40,000",[],1
United States of America,25-29,41070,Other,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,Its a paycheck,"$60,000 - $80,000","['Android', 'Netbook', 'Xbox', 'Roku']",5000
United States of America,35-39,11,Healthcare,Mid Sized (100-999),Systems Analyst,Enterprise,"['SQL', 'C#']",Windows XP,I enjoy going to work,"$100,000 - $120,000","['Android', 'Kindle', 'Other media streaming device', 'Netbook', 'Wii', 'Kindle Fire', 'iPad']",200
Canada,< 20,11,Other,Student,Student,,[],,,,[],
Other Europe,30-34,41070,Gaming,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'PHP', 'Python', 'Objective-C', 'Ruby', 'SQL', 'C++', 'C', 'HTML5']",Windows 7,Love my job,"$60,000 - $80,000","['Android', 'PS3', 'Xbox', 'Wii', 'iPad']",100
United States of America,51-60,11,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Enterprise,"['Python', 'C']",Mac OS X,Its a paycheck,">$140,000","['Regular Mobile Phone', 'iPod Touch']",1
United States of America,40-50,11,Software Products,"Fortune 1000 (1,000+)",Other,Enterprise,"['Python', 'C', 'Perl']",Other,Love my job,">$140,000","['Netbook', 'Wii', 'iPad', 'TiVo']",1
Italy,30-34,11,Other,Mid Sized (100-999),Manager of Developers or Team Leader,Enterprise,"['SQL', 'C#', 'C++', 'C', 'F#', ' Scala', ' Clojure']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Windows Phone', 'Kindle', 'Wii']",200
United States of America,40-50,11,Finance / Banking,Mid Sized (100-999),Server Programmer,Enterprise,"['C++', 'scala', ' groovy']",Windows 7,I enjoy going to work,">$140,000","['Android', 'AppleTV', 'Xbox']",1
Other Europe,25-29,11,Software Products,Start Up (1-25),Student,Mobile,"['Objective-C', 'C++', 'C']",Mac OS X,I wish I had a job!,Student / Unemployed,['Regular Mobile Phone'],100
Middle East,20-24,41070,Healthcare,Mature Small Business (25-100),Server Programmer,Other,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#', 'C++', 'C']",Windows 7,Its a paycheck,"$20,000 - $40,000","['Android', 'Xbox', 'Other tablet']",50
Canada,25-29,40944,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL']",Linux,I'm not happy in my job,"$60,000 - $80,000","['Android', 'Windows Phone', 'Netbook', 'Wii', 'Other tablet']",2000
France,30-34,41070,Finance / Banking,Mid Sized (100-999),Web Application Developer,Web Platform,[],Windows XP,I enjoy going to work,"$40,000 - $60,000",['Android'],1000
United States of America,25-29,41070,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,SaaS,"['JavaScript', 'CSS', 'Python', 'SQL']",Mac OS X,I enjoy going to work,"$100,000 - $120,000","['Kindle', 'Xbox', 'Wii']",10000
India,25-29,40944,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['Python', 'SQL', 'C', 'HTML5']",Linux,Its a paycheck,"$80,000 - $100,000","['Android', 'Kindle', 'iPad']",10000
United States of America,20-24,41070,Software Products,Start Up (1-25),Embedded Application Developer,Mobile,"['CSS', 'PHP', 'Python', 'Objective-C', 'SQL', 'C']",Mac OS X,Love my job,"$60,000 - $80,000","['Netbook', 'iPad']",2000
Canada,20-24,41070,Software Products,"Other (not working, consultant, etc.)",Web Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Mac OS X,Love my job,"$60,000 - $80,000",['Regular Mobile Phone'],Don't have an account
France,30-34,11,Manufacturing,Mid Sized (100-999),Server Programmer,SaaS,"['SQL', 'C#', 'C++', 'C', 'HTML5']",Linux,Its a paycheck,"$40,000 - $60,000","['Kindle', 'Other media streaming device']",100
United States of America,40-50,11,Finance / Banking,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'HTML5']",Windows 7,Love my job,">$140,000","['Kindle', 'AppleTV', 'Other media streaming device', 'Xbox', 'iPad']",200
United Kingdom,20-24,41070,Web Services,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'HTML5']",Linux,I enjoy going to work,"$100,000 - $120,000","['Android', 'Blackberry', 'Netbook', 'Xbox', 'Wii', 'iPad']",1000
Other Europe,35-39,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C++', 'C', 'HTML5']",Linux,Its a paycheck,Rather not say,"['Android', 'PS3']",1000
South America,25-29,11,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5', 'ASP.NET']",Windows XP,I enjoy going to work,"$20,000 - $40,000","['Blackberry', 'Netbook', 'Other gaming system']",Don't have an account
