country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology
United States of America,25-29,11,Healthcare,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'Visual Basic .NET']",Windows 7,FML,"$80,000 - $100,000","['HDTV', 'Other netbook', 'PS3', 'Xbox', 'Other gaming system', '$1', '001-$2', '000', 'Programmers Stack Exchange']"
United States of America,30-34,11,Foundation / Non-Profit,"Fortune 1000 (1,000+)",Other,Other,"['JavaScript', 'CSS', 'Python', 'SQL', 'C', 'Common Lisp']",Linux,So happy it hurts,"$80,000 - $100,000","['$1', '001-$2', '000', 'Stack Overflow']"
United States of America,40-50,11,Healthcare,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,,"['Android', 'Kindle', 'HDTV', 'PS3', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,20-24,41310,Retail,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'C']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Blu-Ray', '$2', '001-$3', '000']"
Other Europe,< 20,41310,Education,Student,Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python']",Linux,I'm not happy in my job,Student / Unemployed,"['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Xbox', 'Other gaming system', '$501-$1', '000', 'Other']"
Australia,25-29,41310,Consulting,Mature Small Business (25-100),Systems Analyst,Other,"['SQL', 'vb']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['HDTV', 'Other netbook', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,41435,Finance / Banking,Mature Small Business (25-100),Other,Other,"['C++', 'R']",Windows XP,I enjoy going to work,">$140,000","['Kindle', 'HDTV', 'AppleTV', 'iPad', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
Germany,25-29,41435,Software Products,Start Up (1-25),Other,Web Platform,"['JavaScript', 'CSS', 'Ruby']",Linux,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
Other Europe,30-34,41435,Consulting,Start Up (1-25),Web Application Developer,Other,"['CSS', 'Python', 'SQL']",Linux,I enjoy going to work,"$40,000 - $60,000","['iPad', '$2', '001-$3', '000', 'Stack Overflow']"
Netherlands,< 20,41435,Web Services,Student,Student,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C', 'Objective-C', ' Cocoa']",Mac OS X,So happy it hurts,Student / Unemployed,"['iPad', '$501-$1', '000', 'Stack Overflow']"
United States of America,30-34,11,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS']",Windows XP,It pays the bills,"$100,000 - $120,000","['HDTV', 'Wii', '$501-$1', '000', 'Stack Overflow']"
Italy,25-29,41310,Other,,,,[],,,,[]
United States of America,30-34,41435,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,So happy it hurts,"$100,000 - $120,000","['Blu-Ray', 'HDTV', 'iPad', 'Xbox', '>$3', '000', 'Meta Stack Overflow']"
United States of America,20-24,41435,Other,Student,Student,Other,"['PHP', 'Python', 'Ruby', 'SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,Student / Unemployed,"['Android', '$100-$250', 'Programmers Stack Exchange']"
Middle East,< 20,<2,Software Products,Student,Student,Mobile,['None'],Mac OS X,It pays the bills,Student / Unemployed,"['Android', 'Blackberry', 'Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'PS3', 'Wii', '$2', '001-$3', '000', 'Super User']"
Australasia,< 20,11,Other,Student,Student,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,So happy it hurts,Student / Unemployed,"['Xbox', '$2', '001-$3', '000', 'Stack Overflow']"
Italy,35-39,11,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['$501-$1', '000', 'Stack Overflow']"
Italy,40-50,11,Web Services,Mature Small Business (25-100),"Executive (VP of Eng, CTO, CIO, etc.)",Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows Vista,I enjoy going to work,"$80,000 - $100,000","['Blu-Ray', 'HDTV', 'AppleTV', 'iPad', '>$3', '000', 'Server Fault']"
Germany,25-29,11,Software Products,Start Up (1-25),Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,So happy it hurts,"$40,000 - $60,000","['Regular Mobile Phone', 'Kindle', 'HDTV', 'Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
Middle East,30-34,41435,Software Products,Mature Small Business (25-100),Server Programmer,Enterprise,"['JavaScript', 'SQL']",Windows 7,I enjoy going to work,,"['Android', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,40-50,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'VB.Net']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'HDTV', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
France,30-34,41435,Web Services,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'vb.net']",Windows XP,It pays the bills,"$40,000 - $60,000","['Other Smart Phone', 'Other netbook', 'Wii', '$100-$250', 'Stack Overflow']"
United States of America,40-50,11,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Enterprise,"['Python', 'C++', 'C', 'Perl', 'Tcl']",Linux,So happy it hurts,">$140,000","['Regular Mobile Phone', 'iPad', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
Other Europe,,,,,,,[],,,,[]
Russia,25-29,41310,Other,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Enterprise,"['Python', 'lotusscript']",Linux,It pays the bills,"<$20,000","['Regular Mobile Phone', 'Other netbook', '$251-$500', 'Stack Overflow']"
Other Asia,30-34,41435,Other,Mid Sized (100-999),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'SQL', 'C#']",Windows 7,It pays the bills,"$20,000 - $40,000","['Blackberry', 'Other Smart Phone', 'HDTV', 'iPad', '$501-$1', '000', 'Stack Overflow']"
Mexico,30-34,41435,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,['C#'],Windows XP,I enjoy going to work,"<$20,000","['Blackberry', 'Blu-Ray', 'HDTV', 'Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
France,40-50,11,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'C#', 'C++', 'C']",Windows Vista,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
India,30-34,41435,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['Ruby', 'SQL', 'C#', 'C++', 'C']",Windows 7,It pays the bills,"$20,000 - $40,000","['Other Smart Phone', 'Kindle', 'Other gaming system', '$251-$500', 'Stack Overflow']"
Middle East,20-24,<2,Software Products,Start Up (1-25),Embedded Application Developer,Mobile,['SQL'],Linux,It pays the bills,"<$20,000","['Other Smart Phone', '$501-$1', '000', 'Stack Overflow']"
Middle East,,,,,,,[],,,,[]
United States of America,25-29,41435,Other,Mid Sized (100-999),Embedded Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'C#', 'C++', 'C', 'Perl', 'bash', ' tcl']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Android', 'Other netbook', 'Xbox', 'Wii', 'Other gaming system', '>$3', '000', 'Stack Overflow']"
United States of America,30-34,11,Software Products,Mature Small Business (25-100),Server Programmer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Regular Mobile Phone', 'HDTV', 'iPad', 'PS3', 'Xbox', '>$3', '000', 'Programmers Stack Exchange']"
Italy,30-34,11,Manufacturing,"Fortune 1000 (1,000+)",Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++', 'C', 'Assembler', ' BASIC']",Windows 7,I'm not happy in my job,"$20,000 - $40,000","['Android', 'Other Smart Phone', 'Kindle', 'Blu-Ray', 'HDTV', 'Other netbook', '$2', '001-$3', '000', 'Programmers Stack Exchange']"
Germany,25-29,11,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Other Smart Phone', 'Regular Mobile Phone', '<$100', 'Stack Overflow']"
United States of America,35-39,11,Retail,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I'm not happy in my job,,"['Kindle', 'Blu-Ray', 'HDTV', '$501-$1', '000', 'Stack Overflow']"
South America,30-34,11,Consulting,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Other Smart Phone', 'Kindle', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
Italy,25-29,<2,Other,Student,Student,Mobile,"['JavaScript', 'CSS', 'PHP']",Linux,FML,Student / Unemployed,"['Regular Mobile Phone', 'gps', '$100-$250', 'Stack Overflow']"
United States of America,25-29,41310,Software Products,"Fortune 1000 (1,000+)",IT Staff / System Administrator,SaaS,"['SQL', 'C#']",Windows XP,I'm not happy in my job,"$20,000 - $40,000","['Blackberry', 'Other Smart Phone', 'Kindle', 'HDTV', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
Other Europe,25-29,11,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['CSS', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,41310,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['Android', 'iPad', 'PS3', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,40-50,11,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Mobile,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'C++', 'C', 'Perl']",Linux,It pays the bills,">$140,000","['Android', 'Kindle', 'HDTV', 'iPad', 'Xbox', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41310,Other,Mature Small Business (25-100),Embedded Application Developer,Enterprise,"['CSS', 'Python', 'C']",Linux,I enjoy going to work,"$40,000 - $60,000","['HDTV', 'PS3', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,30-34,41435,Consulting,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'Perl']",Windows XP,I enjoy going to work,"$100,000 - $120,000","['Android', 'Blu-Ray', 'AppleTV', 'iPad', 'PS3', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,40-50,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,Enterprise,"['CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$120,000 - $140,000","['Regular Mobile Phone', 'iPad', 'PS3', '$501-$1', '000', 'Stack Overflow']"
United States of America,35-39,11,Advertising,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Kindle', 'HDTV', 'iPad', 'Xbox', '>$3', '000', 'Stack Overflow']"
South America,30-34,11,Consulting,Start Up (1-25),Embedded Application Developer,Mobile,"['JavaScript', 'C#', 'Objective-C']",Mac OS X,So happy it hurts,"$40,000 - $60,000","['Blu-Ray', 'HDTV', 'Wii', '>$3', '000', 'Stack Overflow']"
United States of America,25-29,11,Web Services,Mid Sized (100-999),IT Staff / System Administrator,Web Platform,['Perl'],Linux,I enjoy going to work,,"['Android', 'Kindle', 'HDTV', 'Xbox', 'Wii', 'Other gaming system', '$1', '001-$2', '000', 'Server Fault']"
Other Europe,25-29,41435,Software Products,Mature Small Business (25-100),Server Programmer,Other,"['Python', 'SQL', 'C']",Linux,I enjoy going to work,"<$20,000","['Android', 'HDTV', '$251-$500', 'Stack Overflow']"
United States of America,40-50,11,Software Products,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,It pays the bills,"$60,000 - $80,000","['Regular Mobile Phone', 'Kindle', 'laptop', '$100-$250', 'Stack Overflow']"
United Kingdom,51-60,11,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['JavaScript', 'Perl']",Windows XP,I'm not happy in my job,"$40,000 - $60,000","['Android', '$501-$1', '000', 'Stack Overflow']"
United Kingdom,35-39,11,Other,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,So happy it hurts,"$40,000 - $60,000","['Android', '$100-$250', 'Other']"
United States of America,25-29,11,Retail,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'AppleTV', 'PS3', 'Xbox', 'Wii', '>$3', '000', 'Stack Overflow']"
United States of America,20-24,41435,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'Perl']",Linux,So happy it hurts,"$80,000 - $100,000","['Xbox', 'Wii', 'Other gaming system', '$2', '001-$3', '000', 'Other']"
United States of America,25-29,41435,Consulting,Start Up (1-25),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'Wii', 'Other gaming system', 'iPod Touch', '$251-$500', 'Stack Overflow']"
Mexico,20-24,41310,Manufacturing,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Linux,It pays the bills,"$20,000 - $40,000","['Regular Mobile Phone', 'HDTV', 'Xbox', 'Wii', '<$100', 'Stack Overflow']"
United States of America,40-50,11,Manufacturing,Mid Sized (100-999),Systems Analyst,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Other Smart Phone', 'Kindle', 'Blu-Ray', 'HDTV', 'PS3', '$501-$1', '000', 'Stack Overflow']"
Other Asia,,,,,,,[],,,,[]
United States of America,25-29,41435,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['Python', 'SQL']",Windows XP,It pays the bills,"$40,000 - $60,000","['Blackberry', 'Kindle', 'HDTV', '$251-$500', 'Stack Overflow']"
United States of America,40-50,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['C#', 'C++']",Windows 7,I'm not happy in my job,"$100,000 - $120,000","['Android', 'HDTV', 'Wii', '>$3', '000', 'Stack Overflow']"
Other Europe,30-34,41435,Web Services,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'C#', 'C++', 'lisp', 'scheme', 'clojure', 'bash']",Linux,It pays the bills,,"['Regular Mobile Phone', 'Stack Overflow']"
Russia,20-24,41310,Healthcare,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,['C#'],Windows 7,I enjoy going to work,"$20,000 - $40,000","['Other Smart Phone', 'Other netbook', 'Other gaming system', 'Windows Mobile', ' Sony Playstation', ' Acer netbook', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,25-29,<2,Software Products,Mature Small Business (25-100),Server Programmer,Web Platform,"['Python', 'AS3']",Linux,It pays the bills,"<$20,000","['Android', '$501-$1', '000', 'Stack Overflow']"
Other Europe,25-29,41310,Other,Start Up (1-25),Desktop Application Developer,Other,"['JavaScript', 'Python', 'C++', 'C']",Linux,So happy it hurts,"$60,000 - $80,000","['Android', 'Blu-Ray', 'HDTV', 'iPad', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,40-50,11,Software Products,"Fortune 1000 (1,000+)",Other,Enterprise,"['Python', 'bash', ' BASIC']",Linux,I enjoy going to work,,"['Other Smart Phone', 'Kindle', 'Other netbook', 'Wii', '$251-$500', 'Server Fault']"
United Kingdom,20-24,41310,Web Services,Student,Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'Haskell']",Mac OS X,I enjoy going to work,,"['$100-$250', 'Stack Overflow']"
France,25-29,41310,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,['C#'],Windows XP,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', '$501-$1', '000', 'Stack Overflow']"
Other Europe,40-50,11,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'ActionScript']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['$251-$500', 'Stack Overflow']"
Other Europe,30-34,41435,Software Products,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'C#', 'F#', ' Haskell']",Windows Vista,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
South America,20-24,<2,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['CSS', 'Python', 'C#', 'C++', 'C']",Windows XP,I'm not happy in my job,"$20,000 - $40,000","['Xbox', '>$3', '000', 'Stack Overflow']"
Other Europe,20-24,41435,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['JavaScript', 'PHP', 'SQL', 'C++', 'C']",Windows XP,I enjoy going to work,"<$20,000","['Regular Mobile Phone', 'Kindle', 'HDTV', 'Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,30-34,41435,Software Products,"Fortune 1000 (1,000+)",Embedded Application Developer,Enterprise,"['SQL', 'C#', 'C++', 'C']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Other Smart Phone', 'Blu-Ray', 'HDTV', 'PS3', '$501-$1', '000', 'Stack Overflow']"
Other Europe,35-39,41435,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['$501-$1', '000', 'Stack Overflow']"
Germany,25-29,41310,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['Objective-C', ' Smalltalk']",Mac OS X,It pays the bills,Student / Unemployed,"['$501-$1', '000', 'Stack Overflow']"
India,20-24,<2,Consulting,"Fortune 1000 (1,000+)",Embedded Application Developer,Mobile,"['JavaScript', 'Python', 'Ruby', 'C#', 'C++', 'C', 'Haskell', 'Scheme']",Linux,I'm not happy in my job,"<$20,000","['Android', 'Other Smart Phone', 'Regular Mobile Phone', '<$100', 'Stack Overflow']"
South America,30-34,41435,Foundation / Non-Profit,"Other (not working, consultant, etc.)",Other,,[],,,,[]
Germany,30-34,41435,Manufacturing,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Blackberry', '$501-$1', '000', 'Stack Overflow']"
Russia,20-24,<2,Software Products,Mid Sized (100-999),Web Application Developer,Enterprise,"['Python', 'SQL', 'Haskell']",Linux,I enjoy going to work,"<$20,000","['Regular Mobile Phone', 'Other netbook', '$251-$500', 'Stack Overflow']"
